architecture,width,lane,bytes,measured_us,model_us,reference_us,lower_us,upper_us,signed_error_pct,covered,band_width_fraction
a100,2,legacy,4128768,91.34079516,96.971329,94.027829,81.131066,109.868092,6.16431445570087,True,0.3146132672664156
a100,2,legacy,4145152,91.69919789,96.971329,94.027829,81.131066,109.868092,5.7493753831132866,True,0.3133836136110176
a100,2,legacy,4161536,92.05760062,96.971329,94.027829,81.131066,109.868092,5.33766722889415,True,0.31216353463981905
a100,2,legacy,4177920,92.46720374,96.971329,94.027829,81.131066,109.868092,4.871051657044512,True,0.31078073995622263
a100,2,legacy,4194304,92.51840413,96.971329,94.027829,81.131066,109.868092,4.8130152177539465,True,0.31060875152603
a100,2,timing,262144,19.10839,19.311066,19.311066,17.979819,21.140125,1.0606649749141717,True,0.1653883974526373
a100,2,timing,278528,19.92513,20.579338,20.579338,19.16066,22.526941,3.2833311501606177,True,0.16894650122734456
a100,2,timing,294912,20.13127,20.579338,20.579338,19.16066,22.558054,2.22573141187814,True,0.16876203041338178
a100,2,timing,311296,20.56556,20.842539,20.842539,19.405716,22.870514,1.3468099093824737,True,0.16847574294111126
a100,2,timing,327680,20.67146,20.842539,20.842539,19.405716,22.901627,0.8276096608560879,True,0.16911775946159585
a100,2,timing,344064,21.98364,22.110812,22.110812,20.586558,24.288444,0.5784847277338967,True,0.16839276844053122
a100,2,timing,360448,22.14701,22.110812,22.110812,20.586558,24.319557,-0.16344418501639257,True,0.16855543931212386
a100,2,timing,376832,21.12433,22.374012,22.374012,20.831614,24.632014,5.915842064576715,True,0.1799062976198535
a100,2,timing,393216,21.21175,22.374012,22.374012,20.831614,24.663128,5.479331031150192,True,0.1806316781972256
a100,2,timing,409600,22.37805,23.642285,23.642285,22.012456,26.049945,5.64944219894048,True,0.1804218419388642
a100,2,timing,425984,22.48856,23.642285,23.642285,22.012456,26.081058,5.130275126553241,True,0.1809187426851697
a100,2,timing,442368,23.06824,23.905485,23.905485,22.257512,26.393515,3.6294272991784338,True,0.17929425911989819
a100,2,timing,458752,23.09092,23.905485,23.905485,22.257512,26.424629,3.5276420341848747,True,0.18046561159104965
a100,2,timing,475136,24.36664,25.173758,25.173758,23.438354,27.811446,3.3123893979637664,True,0.17947045632881678
a100,2,timing,491520,24.41332,25.173758,25.173758,23.438354,27.842559,3.1148487792729496,True,0.18040172332153104
a100,2,timing,507904,24.98538,25.436958,25.436958,23.68341,28.155016,1.8073689493615763,True,0.1789689010133126
a100,2,timing,524288,25.09775,25.436958,25.436958,23.68341,28.186129,1.3515474494725677,True,0.17940727754479982
a100,2,timing,540672,27.54692,29.035991,29.035991,27.034336,32.064383,5.405580732800619,True,0.18259925247541287
a100,2,timing,557056,28.14147,29.035991,29.035991,27.034336,32.095496,3.1786576891683405,True,0.17984703713061187
a100,2,timing,573440,27.93076,29.299191,29.299191,27.279392,32.407953,4.899369011083121,True,0.1836169513468305
a100,2,timing,589824,27.99399,29.299191,29.299191,27.279392,32.439066,4.662432900776192,True,0.18431363303337608
a100,2,timing,606208,43.97911,43.213305,43.213305,37.286211,52.083899,-1.7412926273405738,True,0.336470838086537
a100,2,timing,622592,44.02951,43.213305,43.213305,37.286211,52.083899,-1.8537680750932761,True,0.33608568435124536
a100,2,timing,638976,44.24472,43.213305,43.213305,37.286211,52.083899,-2.331159514626835,True,0.33445093561446426
a100,2,timing,655360,44.68287,43.213305,43.213305,37.286211,52.083899,-3.288877818278013,True,0.3311713862605513
a100,2,timing,671744,44.51524,45.095324,45.095324,38.910094,54.224054,1.303113270870826,True,0.3440161167276645
a100,2,timing,688128,44.57186,45.095324,45.095324,38.910094,54.224054,1.1744270936864698,True,0.3435791102278433
a100,2,timing,704512,44.84848,45.095324,45.095324,38.910094,54.224054,0.550395464907627,True,0.34145995583350874
a100,2,timing,720896,44.7517,45.095324,45.095324,38.910094,54.224054,0.767845690778235,True,0.34219839693240706
a100,2,timing,737280,44.79139,45.095324,45.095324,38.910094,54.224054,0.6785545168390694,True,0.3418951722641338
a100,2,timing,753664,44.91692,45.095324,45.095324,38.910094,54.224054,0.3971866281125225,True,0.3409396726222546
a100,2,timing,770048,45.35115,45.095324,45.095324,38.910094,54.224054,-0.5641003590868165,True,0.33767522984532916
a100,2,timing,786432,45.50937,45.095324,45.095324,38.910094,54.224054,-0.9098038491853422,True,0.33650125237945505
a100,2,timing,802816,45.50425,46.977344,46.977344,40.533978,56.36421,3.237266848700937,True,0.3478846920892005
a100,2,timing,819200,45.61758,46.977344,46.977344,40.533978,56.36421,2.9807894237265486,True,0.347020425020354
a100,2,timing,835584,45.76295,46.977344,46.977344,40.533978,56.36421,2.6536619689071728,True,0.34591808438922755
a100,2,timing,851968,45.86414,46.977344,46.977344,40.533978,56.36421,2.427177311075712,True,0.34515488571245423
a100,2,timing,868352,45.88148,46.977344,46.977344,40.533978,56.36421,2.3884669805769088,True,0.3450244412342409
a100,2,timing,884736,46.12135,46.977344,46.977344,40.533978,56.36421,1.85596041746392,True,0.3432300225383689
a100,2,timing,901120,46.07554,46.977344,46.977344,40.533978,56.36421,1.9572293672521335,True,0.3435712744766529
a100,2,timing,917504,46.24948,46.977344,46.977344,40.533978,56.36421,1.5737776943654191,True,0.3422791348140563
a100,2,timing,933888,46.8731,48.859363,48.859363,42.157861,58.504365,4.2375328279973035,True,0.3487395542432653
a100,2,timing,950272,47.10764,48.859363,48.859363,42.157861,58.504365,3.7185539330775175,True,0.3470032461825725
a100,2,timing,966656,47.20864,48.859363,48.859363,42.157861,58.504365,3.496654425969492,True,0.3462608539453795
a100,2,timing,983040,47.22987,48.859363,48.859363,42.157861,58.504365,3.4501322997501305,True,0.34610520842001047
a100,2,timing,999424,47.34469,48.859363,48.859363,42.157861,58.504365,3.1992457865918977,True,0.34526583657005677
a100,2,timing,1015808,47.42337,48.859363,48.859363,42.157861,58.504365,3.028028164173069,True,0.3446930068445157
a100,2,timing,1032192,47.63505,48.859363,48.859363,42.157861,58.504365,2.5701935864452796,True,0.343161264657012
a100,2,timing,1048576,47.86128,48.859363,48.859363,42.157861,58.504365,2.085366291916979,True,0.34153921499801093
a100,2,timing,1064960,48.96793,50.741382,50.741382,43.781744,60.64452,3.621660135521343,True,0.3443636682212215
a100,2,timing,1081344,49.15559,50.741382,50.741382,43.781744,60.64452,3.2260664555140206,True,0.34304900012389233
a100,2,timing,1097728,49.15669,50.741382,50.741382,43.781744,60.64452,3.223756522255661,True,0.3430413235716237
a100,2,timing,1114112,49.28513,50.741382,50.741382,43.781744,60.64452,2.9547492316648105,True,0.34214733734089775
a100,2,timing,1130496,49.41178,50.741382,50.741382,43.781744,60.64452,2.690860357590852,True,0.34127036103536446
a100,2,timing,1146880,49.49115,50.741382,50.741382,43.781744,60.64452,2.526172861208509,True,0.3407230585670367
a100,2,timing,1163264,49.77781,50.741382,50.741382,43.781744,60.64452,1.935746068378652,True,0.3387609057128066
a100,2,timing,1179648,49.97166,50.741382,50.741382,43.781744,60.64452,1.540317051704898,True,0.33744678483764595
a100,2,timing,1196032,50.95064,52.623402,52.623402,45.405628,62.784676,3.2831030189218513,True,0.34109577426309073
a100,2,timing,1212416,51.20865,52.623402,52.623402,45.405628,62.784676,2.762720751279324,True,0.3393771950637246
a100,2,timing,1228800,51.16516,52.623402,52.623402,45.405628,62.784676,2.8500682886557938,True,0.33966566311920066
a100,2,timing,1245184,51.27899,52.623402,52.623402,45.405628,62.784676,2.621759905957588,True,0.33891166733198136
a100,2,timing,1261568,51.37014,52.623402,52.623402,45.405628,62.784676,2.43967020529825,True,0.3383103102308072
a100,2,timing,1277952,51.56864,52.623402,52.623402,45.405628,62.784676,2.04535547185265,True,0.3370080731235107
a100,2,timing,1294336,51.8039,52.623402,52.623402,45.405628,62.784676,1.581931090130273,True,0.33547759917689596
a100,2,timing,1310720,51.92926,52.623402,52.623402,45.405628,62.784676,1.336706897036466,True,0.33466773838102065
a100,2,timing,1327104,52.9451,54.505421,54.505421,47.029511,64.924831,2.94705459050979,True,0.33799766172884743
a100,2,timing,1343488,52.90051,54.505421,54.505421,47.029511,64.924831,3.0338289744276548,True,0.3382825609809811
a100,2,timing,1359872,53.02345,54.505421,54.505421,47.029511,64.924831,2.7949350711807597,True,0.33749822012713243
a100,2,timing,1376256,53.17245,54.505421,54.505421,47.029511,64.924831,2.506882793627141,True,0.3365524815952622
a100,2,timing,1392640,53.27293,54.505421,54.505421,47.029511,64.924831,2.313540854614149,True,0.33591769778760056
a100,2,timing,1409024,53.58374,54.505421,54.505421,47.029511,64.924831,1.7200759036229973,True,0.3339692227530217
a100,2,timing,1425408,53.7217,54.505421,54.505421,47.029511,64.924831,1.4588536848238132,True,0.3331115731631724
a100,2,timing,1441792,53.93888,54.505421,54.505421,47.029511,64.924831,1.0503388279474946,True,0.33177032967684905
a100,2,timing,1458176,54.71529,56.387441,56.387441,48.653395,67.064987,3.0560945578466336,True,0.3364981159745292
a100,2,timing,1474560,54.81698,56.387441,56.387441,48.653395,67.064987,2.8649170384796863,True,0.3358738843329202
a100,2,timing,1490944,54.90246,56.387441,56.387441,48.653395,67.064987,2.7047622274120275,True,0.3353509478445957
a100,2,timing,1507328,54.99633,56.387441,56.387441,48.653395,67.064987,2.529461511340858,True,0.3347785570418972
a100,2,timing,1523712,55.24532,56.387441,56.387441,48.653395,67.064987,2.067362448077059,True,0.3332697140680876
a100,2,timing,1540096,55.52982,56.387441,56.387441,48.653395,67.064987,1.5444332432556163,True,0.3315622488961787
a100,2,timing,1556480,55.65356,56.387441,56.387441,48.653395,67.064987,1.318659579009851,True,0.3308250541384954
a100,2,timing,1572864,55.79019,56.387441,56.387441,48.653395,67.064987,1.0705305000753729,True,0.33001486462046464
a100,2,timing,1589248,56.58445,58.26946,58.26946,50.277279,69.205141,2.9778675943655797,True,0.3345064235845714
a100,2,timing,1605632,56.53191,58.26946,58.26946,50.277279,69.205141,3.073573845284905,True,0.3348173093744754
a100,2,timing,1622016,56.69276,58.26946,58.26946,50.277279,69.205141,2.7811311356159107,True,0.33386735801890755
a100,2,timing,1638400,56.83661,58.26946,58.26946,50.277279,69.205141,2.5209983494793198,True,0.33302236005982766
a100,2,timing,1654784,57.05583,58.26946,58.26946,50.277279,69.205141,2.1270920079508038,True,0.33174282102284725
a100,2,timing,1671168,57.39933,58.26946,58.26946,50.277279,69.205141,1.5159236179237645,True,0.329757542466088
a100,2,timing,1687552,57.60062,58.26946,58.26946,50.277279,69.205141,1.1611680568716087,True,0.3286051782081512
a100,2,timing,1703936,57.77327,58.26946,58.26946,50.277279,69.205141,0.8588573920084386,True,0.32762317244635797
a100,2,timing,1720320,58.43408,60.15148,60.15148,51.901163,71.345297,2.9390383146273624,True,0.3327533179267989
a100,2,timing,1736704,58.56022,60.15148,60.15148,51.901163,71.345297,2.7173053653145374,True,0.33203655997194
a100,2,timing,1753088,58.59119,60.15148,60.15148,51.901163,71.345297,2.663011282071581,True,0.3318610528306389
a100,2,timing,1769472,58.81799,60.15148,60.15148,51.901163,71.345297,2.267146497185646,True,0.3305814088512715
a100,2,timing,1785856,58.61327,60.15148,60.15148,51.901163,71.345297,2.6243374580534384,True,0.3317360386137815
a100,2,timing,1802240,58.65505,60.15148,60.15148,51.901163,71.345297,2.551238128686273,True,0.33149974298888163
a100,2,timing,1818624,59.20855,60.15148,60.15148,51.901163,71.345297,1.5925571560188478,True,0.32840077995492206
a100,2,timing,1835008,59.76492,60.15148,60.15148,51.901163,71.345297,0.6468008323277319,True,0.32534359620995057
a100,2,timing,1851392,60.23005,62.033499,62.033499,53.525046,73.485452,2.994267811499407,True,0.3314027798416239
a100,2,timing,1867776,60.36546,62.033499,62.033499,53.525046,73.485452,2.763234140848092,True,0.33065938700707326
a100,2,timing,1884160,60.55973,62.033499,62.033499,53.525046,73.485452,2.433579211796344,True,0.3295986623454233
a100,2,timing,1900544,60.79178,62.033499,62.033499,53.525046,73.485452,2.042577137895951,True,0.3283405420930264
a100,2,timing,1916928,60.87585,62.033499,62.033499,53.525046,73.485452,1.901655582632511,True,0.32788710137106913
a100,2,timing,1933312,61.26759,62.033499,62.033499,53.525046,73.485452,1.2501046638198066,True,0.325790617845422
a100,2,timing,1949696,61.33883,62.033499,62.033499,53.525046,73.485452,1.1325110048561404,True,0.32541223887054904
a100,2,timing,1966080,61.6097,62.033499,62.033499,53.525046,73.485452,0.6878770713053317,True,0.32398154836007964
a100,2,timing,1982464,62.20402,63.915518,63.915518,55.148929,75.625607,2.7514266762823425,True,0.32918576645046416
a100,2,timing,1998848,62.47868,63.915518,63.915518,55.148929,75.625607,2.2997252822883008,True,0.3277386462069941
a100,2,timing,2015232,62.67776,63.915518,63.915518,55.148929,75.625607,1.97479616374292,True,0.32669766756182733
a100,2,timing,2031616,62.79135,63.915518,63.915518,55.148929,75.625607,1.7903230301625994,True,0.3261066691510853
a100,2,timing,2048000,62.94975,63.915518,63.915518,55.148929,75.625607,1.534188777556711,True,0.3252860893013872
a100,2,timing,2064384,63.24893,63.915518,63.915518,55.148929,75.625607,1.0539119001697017,True,0.3237474214978815
a100,2,timing,2080768,63.47546,63.915518,63.915518,55.148929,75.625607,0.6932726442628434,True,0.3225920379308791
a100,2,timing,2097152,63.71332,63.915518,63.915518,55.148929,75.625607,0.31735593122443895,True,0.321387709822687
a100,2,timing,2113536,68.11355,65.797538,65.797538,56.772813,77.765763,-3.4002221290771018,True,0.3082051955888366
a100,2,timing,2129920,68.05513,65.797538,65.797538,56.772813,77.765763,-3.317298784088718,True,0.30846976561502415
a100,2,timing,2146304,68.06516,65.797538,65.797538,56.772813,77.765763,-3.331545830495364,True,0.3084243098818838
a100,2,timing,2162688,68.10474,65.797538,65.797538,56.772813,77.765763,-3.3877260231813477,True,0.3082450648809466
a100,2,timing,2179072,68.37296,65.797538,65.797538,56.772813,77.765763,-3.7667259103598805,True,0.3070358515998137
a100,2,timing,2195456,68.66379,65.797538,65.797538,56.772813,77.765763,-4.174328274043715,True,0.3057353810501867
a100,2,timing,2211840,68.68423,65.797538,65.797538,56.772813,77.765763,-4.20284539842698,True,0.30564439610082256
a100,2,timing,2228224,69.18175,65.797538,65.797538,56.772813,77.765763,-4.891769867053086,True,0.3034463568788011
a100,2,timing,2244608,69.85891,67.679557,67.679557,58.396696,79.905918,-3.119649304576899,True,0.30789518473735134
a100,2,timing,2260992,69.80932,67.679557,67.679557,58.396696,79.905918,-3.050829029705493,True,0.3081139022697829
a100,2,timing,2277376,69.87716,67.679557,67.679557,58.396696,79.905918,-3.1449517982699904,True,0.3078147709494776
a100,2,timing,2293760,69.92319,67.679557,67.679557,58.396696,79.905918,-3.2087108726017832,True,0.3076121384050127
a100,2,timing,2310144,70.26116,67.679557,67.679557,58.396696,79.905918,-3.674296012192224,True,0.30613246351184636
a100,2,timing,2326528,70.35735,67.679557,67.679557,58.396696,79.905918,-3.805988997595844,True,0.30571393038538264
a100,2,timing,2342912,70.939,67.679557,67.679557,58.396696,79.905918,-4.594712358505193,True,0.30320729077094405
a100,2,timing,2359296,71.23764,67.679557,67.679557,58.396696,79.905918,-4.994667145065446,True,0.3019361955280944
a100,2,timing,2375680,71.10288,69.561577,69.561577,60.02058,82.046074,-2.167708255980627,True,0.3097693651790195
a100,2,timing,2392064,70.94692,69.561577,69.561577,60.02058,82.046074,-1.9526471339418205,True,0.3104503197601813
a100,2,timing,2408448,71.01867,69.561577,69.561577,60.02058,82.046074,-2.051704150471978,True,0.3101366725116086
a100,2,timing,2424832,71.3138,69.561577,69.561577,60.02058,82.046074,-2.4570602043363254,True,0.30885318129169953
a100,2,timing,2441216,71.57456,69.561577,69.561577,60.02058,82.046074,-2.8124280470603003,True,0.30772796926729273
a100,2,timing,2457600,72.09341,69.561577,69.561577,60.02058,82.046074,-3.5118785475676595,True,0.3055132778432869
a100,2,timing,2473984,72.3893,69.561577,69.561577,60.02058,82.046074,-3.906272059544713,True,0.30426449765365876
a100,2,timing,2490368,72.52907,69.561577,69.561577,60.02058,82.046074,-4.091453261430211,True,0.30367815277377747
a100,2,timing,2506752,72.22762,71.443596,71.443596,61.644463,84.186229,-1.0854905644128943,True,0.31209343461684047
a100,2,timing,2523136,72.07539,71.443596,71.443596,61.644463,84.186229,-0.8765738208284413,True,0.3127526052928746
a100,2,timing,2539520,72.16045,71.443596,71.443596,61.644463,84.186229,-0.9934167539143668,True,0.3123839443905907
a100,2,timing,2555904,72.71101,71.443596,71.443596,61.644463,84.186229,-1.7430840253766289,True,0.31001860653565394
a100,2,timing,2572288,73.24572,71.443596,71.443596,61.644463,84.186229,-2.4603813028256094,True,0.3077554019538616
a100,2,timing,2588672,73.33245,71.443596,71.443596,61.644463,84.186229,-2.5757410259714453,True,0.3073914208512057
a100,2,timing,2605056,73.3761,71.443596,71.443596,61.644463,84.186229,-2.633696803182506,True,0.3072085597353907
a100,2,timing,2621440,73.5855,71.443596,71.443596,61.644463,84.186229,-2.9107691053264606,True,0.30633434576105345
a100,2,timing,2637824,73.38061,73.325616,73.325616,63.268347,86.326385,-0.07494350346773926,True,0.3142252156257627
a100,2,timing,2654208,73.42851,73.325616,73.325616,63.268347,86.326385,-0.14012813279201675,True,0.31402023546439933
a100,2,timing,2670592,73.24285,73.325616,73.325616,63.268347,86.326385,0.11300215652449985,True,0.31481623120891666
